text,label
"it 's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown",pos
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",neg
"trapped presents a frightening and compelling 'what if \? ' scenario that will give most parents pause then , something terrible happens",neg
"the kid stays in the picture is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat",neg
the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics,pos
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves",pos
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k dick stories,neg
"such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production",neg
"so young , so smart , such talent , such a wise",pos
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it",neg
"no charm , no laughs , no fun , no reason to watch",neg
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf",neg
funny but perilously slight,pos
the performances are remarkable,pos
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence",neg
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group,pos
reeks of rot and hack work from start to finish,neg
"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on",pos
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity,pos
"the problem , amazingly enough , is the screenplay",neg
"a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role",pos
the beauty of alexander payne 's ode to the everyman is in the details,pos
"feels at times like a giant commercial for universal studios , where much of the action takes place",neg
"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos",neg
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care",pos
"as averse as i usually am to feel good , follow your dream hollywood fantasies , this one got to me",pos
"it is bad , but certainly not without merit as entertainment",neg
"a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience judging by those standards , 'scratch' is a pretty decent little documentary",pos
"the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children",neg
